id,label
2999,3
3000,11
3001,4
3002,2
3003,7
3004,16
3005,21
3006,16
3007,11
3008,16
3009,16
3010,9
3011,16
3012,11
3013,2
3014,15
3015,2
3016,14
3017,12
3018,1
3019,8
3020,12
3021,3
3022,2
3023,12
3024,12
3025,5
3026,3
3027,16
3028,1
3029,1
3030,2
3031,20
3032,5
3033,14
3034,9
3035,1
3036,12
3037,1
3038,9
3039,12
3040,11
3041,7
3042,8
3043,5
3044,15
3045,5
3046,7
3047,10
3048,10
3049,1
3050,12
3051,15
3052,7
3053,4
3054,10
3055,3
3056,10
3057,21
3058,8
3059,8
3060,3
3061,8
3062,18
3063,7
3064,11
3065,19
3066,1
3067,9
3068,12
3069,5
3070,1
3071,3
3072,4
3073,10
3074,8
3075,22
3076,9
3077,2
3078,4
3079,16
3080,10
3081,10
3082,12
3083,1
3084,9
3085,11
3086,7
3087,10
3088,9
3089,9
3090,5
3091,11
3092,16
3093,12
3094,11
3095,4
3096,8
3097,1
3098,10
3099,5
3100,2
3101,16
3102,2
3103,2
3104,8
3105,10
3106,11
3107,10
3108,4
3109,3
3110,10
3111,7
3112,7
3113,2
3114,5
3115,5
3116,2
3117,7
3118,9
3119,2
3120,2
3121,2
3122,2
3123,22
3124,5
3125,10
3126,12
3127,2
3128,5
3129,10
3130,3
3131,16
3132,2
3133,11
3134,3
3135,3
3136,16
3137,17
3138,16
3139,3
3140,13
3141,11
3142,11
3143,3
3144,3
3145,10
3146,2
3147,9
3148,12
3149,7
3150,10
3151,12
3152,1
3153,12
3154,8
3155,1
3156,3
3157,12
3158,3
3159,16
3160,10
3161,11
3162,8
3163,5
3164,10
3165,2
3166,9
3167,10
3168,12
3169,3
3170,11
3171,8
3172,9
3173,23
3174,9
3175,1
3176,3
3177,10
3178,12
3179,11
3180,7
3181,7
3182,3
3183,4
3184,16
3185,7
3186,16
3187,3
3188,3
3189,8
3190,7
3191,16
3192,16
3193,12
3194,11
3195,3
3196,8
3197,11
3198,3
3199,2
3200,7
3201,9
3202,17
3203,10
3204,12
3205,16
3206,5
3207,22
3208,7
3209,1
3210,16
3211,16
3212,4
3213,23
3214,12
3215,16
3216,11
3217,9
3218,5
3219,5
3220,12
3221,7
3222,16
3223,12
3224,7
3225,7
3226,2
3227,16
3228,1
3229,1
3230,16
3231,5
3232,7
3233,8
3234,16
3235,9
3236,22
3237,5
3238,4
3239,16
3240,7
3241,10
3242,10
3243,3
3244,5
3245,12
3246,12
3247,4
3248,1
3249,9
3250,16
3251,9
3252,13
3253,7
3254,1
3255,5
3256,8
3257,7
3258,3
3259,22
3260,1
3261,12
3262,3
3263,7
3264,21
3265,8
3266,11
3267,7
3268,4
3269,7
3270,4
3271,13
3272,15
3273,1
3274,9
3275,2
3276,1
3277,16
3278,12
3279,10
3280,1
3281,16
3282,4
3283,5
3284,11
3285,10
3286,9
3287,3
3288,5
3289,1
3290,4
3291,18
3292,1
3293,5
3294,4
3295,16
3296,1
3297,11
3298,9
3299,10
3300,11
3301,2
3302,8
3303,9
3304,16
3305,19
3306,12
3307,9
3308,3
3309,11
3310,12
3311,7
3312,10
3313,11
3314,22
3315,10
3316,11
3317,16
3318,22
3319,16
3320,9
3321,10
3322,16
3323,2
3324,2
3325,22
3326,7
3327,12
3328,5
3329,4
3330,10
3331,9
3332,1
3333,7
3334,15
3335,7
3336,1
3337,2
3338,16
3339,16
3340,4
3341,10
3342,8
3343,13
3344,1
3345,14
3346,9
3347,2
3348,4
3349,8
3350,16
3351,2
3352,4
3353,7
3354,11
3355,2
3356,2
3357,9
3358,8
3359,10
3360,2
3361,1
3362,5
3363,4
3364,9
3365,7
3366,1
3367,11
3368,5
3369,1
3370,4
3371,9
3372,16
3373,4
3374,2
3375,9
3376,9
3377,9
3378,8
3379,4
3380,2
3381,3
3382,3
3383,7
3384,1
3385,14
3386,8
3387,2
3388,10
3389,18
3390,2
3391,8
3392,12
3393,18
3394,3
3395,16
3396,9
3397,11
3398,1
3399,8
3400,2
3401,7
3402,4
3403,7
3404,9
3405,16
3406,8
3407,12
3408,11
3409,5
3410,16
3411,4
3412,1
3413,8
3414,10
3415,10
3416,10
3417,11
3418,21
3419,17
3420,7
3421,2
3422,16
3423,8
3424,5
3425,7
3426,7
3427,16
3428,11
3429,10
3430,5
3431,11
3432,4
3433,4
3434,7
3435,12
3436,9
3437,8
3438,8
3439,5
3440,11
3441,4
3442,7
3443,4
3444,1
3445,11
3446,16
3447,23
3448,1
3449,1
3450,7
3451,3
3452,4
3453,20
3454,2
3455,1
3456,3
3457,12
3458,3
3459,1
3460,8
3461,8
3462,10
3463,16
3464,21
3465,4
3466,7
3467,3
3468,11
3469,3
3470,7
3471,8
3472,12
3473,14
3474,12
3475,8
3476,2
3477,3
3478,11
3479,8
3480,3
3481,7
3482,7
3483,2
3484,1
3485,5
3486,4
3487,9
3488,8
3489,8
3490,10
3491,4
3492,1
3493,3
3494,9
3495,13
3496,16
3497,7
3498,1
3499,13
3500,11
3501,9
3502,1
3503,7
3504,2
3505,3
3506,3
3507,2
3508,9
3509,9
3510,16
3511,10
3512,16
3513,8
3514,3
3515,21
3516,5
3517,11
3518,8
3519,7
3520,3
3521,5
3522,9
3523,10
3524,16
3525,12
3526,4
3527,7
3528,5
3529,11
3530,11
3531,1
3532,16
3533,7
3534,4
3535,5
3536,7
3537,9
3538,7
3539,11
3540,9
3541,3
3542,12
3543,5
3544,11
3545,7
3546,10
3547,3
3548,11
3549,11
3550,9
3551,3
3552,16
3553,7
3554,9
3555,3
3556,16
3557,2
3558,9
3559,10
3560,8
3561,7
3562,22
3563,10
3564,16
3565,1
3566,7
3567,3
3568,10
3569,3
3570,11
3571,16
3572,14
3573,7
3574,5
3575,4
3576,3
3577,9
3578,11
3579,10
3580,3
3581,7
3582,5
3583,9
3584,9
3585,3
3586,1
3587,15
3588,4
3589,9
3590,13
3591,7
3592,7
3593,12
3594,2
3595,16
3596,5
3597,9
3598,11
3599,8
3600,5
3601,4
3602,12
3603,12
3604,13
3605,9
3606,3
3607,1
3608,4
3609,14
3610,8
3611,2
3612,1
3613,9
3614,5
3615,4
3616,5
3617,5
3618,22
3619,3
3620,9
3621,3
3622,8
3623,11
3624,11
3625,16
3626,12
3627,16
3628,9
3629,16
3630,7
3631,16
3632,12
3633,7
3634,2
3635,5
3636,19
3637,2
3638,16
3639,10
3640,21
3641,10
3642,2
3643,11
3644,9
3645,12
3646,12
3647,17
3648,5
3649,5
3650,16
3651,11
3652,8
3653,1
3654,16
3655,8
3656,11
3657,12
3658,1
3659,16
3660,1
3661,3
3662,10
3663,23
3664,3
3665,2
3666,5
3667,11
3668,11
3669,11
3670,1
3671,2
3672,11
3673,16
3674,12
3675,8
3676,10
3677,20
3678,16
3679,4
3680,4
3681,3
3682,5
3683,1
3684,16
3685,11
3686,15
3687,10
3688,20
3689,6
3690,5
3691,5
3692,16
3693,16
3694,16
3695,5
3696,11
3697,12
3698,3
3699,16
3700,4
3701,8
3702,16
3703,5
3704,8
3705,11
3706,1
3707,16
3708,8
3709,17
3710,9
3711,3
3712,3
3713,4
3714,6
3715,1
3716,16
3717,9
3718,5
3719,5
3720,10
3721,5
3722,8
3723,7
3724,11
3725,11
3726,5
3727,9
3728,4
3729,4
3730,9
3731,5
3732,5
3733,9
3734,9
3735,8
3736,10
3737,9
3738,7
3739,12
3740,7
3741,2
3742,2
3743,10
3744,16
3745,13
3746,2
3747,11
3748,8
3749,11
3750,3
3751,11
3752,20
3753,4
3754,1
3755,5
3756,16
3757,5
3758,7
3759,9
3760,16
3761,12
3762,4
3763,10
3764,7
3765,12
3766,8
3767,7
3768,1
3769,9
3770,1
3771,3
3772,11
3773,1
3774,20
3775,22
3776,16
3777,6
3778,8
3779,3
3780,3
3781,6
3782,2
3783,2
3784,4
3785,10
3786,1
3787,4
3788,11
3789,1
3790,8
3791,16
3792,11
3793,2
3794,23
3795,7
3796,7
3797,16
3798,18
3799,5
3800,9
3801,11
3802,4
3803,7
3804,3
3805,8
3806,8
3807,2
3808,16
3809,3
3810,9
3811,16
3812,9
3813,1
3814,4
3815,15
3816,9
3817,4
3818,9
3819,10
3820,18
3821,12
3822,3
3823,4
3824,4
3825,10
3826,16
3827,7
3828,10
3829,1
3830,2
3831,22
3832,4
3833,7
3834,12
3835,5
3836,9
3837,2
3838,12
3839,4
3840,9
3841,3
3842,7
3843,9
3844,12
3845,7
3846,5
3847,7
3848,4
3849,11
3850,3
3851,8
3852,11
3853,3
3854,1
3855,1
3856,23
3857,3
3858,12
3859,22
3860,8
3861,7
3862,1
3863,5
3864,11
3865,23
3866,16
3867,17
3868,1
3869,1
3870,21
3871,7
3872,9
3873,22
3874,11
3875,10
3876,16
3877,1
3878,7
3879,16
3880,3
3881,12
3882,2
3883,7
3884,4
3885,16
3886,2
3887,10
3888,9
3889,5
3890,16
3891,3
3892,5
3893,10
3894,8
3895,2
3896,10
3897,7
3898,21
3899,16
3900,13
3901,3
3902,15
3903,12
3904,11
3905,16
3906,2
3907,5
3908,9
3909,11
3910,7
3911,4
3912,4
3913,16
3914,4
3915,2
3916,16
3917,22
3918,4
3919,6
3920,11
3921,12
3922,3
3923,11
3924,3
3925,7
3926,2
3927,3
3928,12
3929,11
3930,4
3931,12
3932,16
3933,16
3934,5
3935,7
3936,3
3937,11
3938,3
3939,16
3940,3
3941,2
3942,16
3943,11
3944,9
3945,7
3946,8
3947,8
3948,2
3949,10
3950,11
3951,8
3952,10
3953,9
3954,5
3955,4
3956,3
3957,2
3958,12
3959,16
3960,2
3961,8
3962,10
3963,4
3964,3
3965,4
3966,7
3967,8
3968,23
3969,4
3970,21
3971,2
3972,16
3973,12
3974,9
3975,3
3976,1
3977,1
3978,10
3979,10
3980,16
3981,7
3982,8
3983,2
3984,1
3985,9
3986,2
3987,1
3988,10
3989,2
3990,16
3991,16
3992,7
3993,10
3994,9
3995,10
3996,18
3997,4
3998,10
3999,3
4000,3
4001,8
4002,16
4003,8
4004,10
4005,2
4006,7
4007,12
4008,7
4009,2
4010,16
4011,7
4012,3
4013,8
4014,2
4015,10
4016,4
4017,4
4018,4
4019,17
4020,2
4021,6
4022,2
4023,21
4024,1
4025,10
4026,8
4027,4
4028,2
4029,1
4030,5
4031,7
4032,7
4033,12
4034,9
4035,5
4036,2
4037,23
4038,12
4039,4
4040,12
4041,10
4042,10
4043,4
4044,12
4045,3
4046,2
4047,10
4048,15
4049,5
4050,8
4051,8
4052,12
4053,1
4054,7
4055,4
4056,3
4057,7
4058,16
4059,2
4060,1
4061,16
4062,10
4063,20
4064,12
4065,3
4066,16
4067,9
4068,7
4069,20
4070,11
4071,15
4072,11
4073,16
4074,16
4075,2
4076,16
4077,1
4078,5
4079,7
4080,1
4081,3
4082,16
4083,12
4084,5
4085,4
4086,5
4087,8
4088,3
4089,5
4090,4
4091,10
4092,12
4093,12
4094,1
4095,4
4096,9
4097,21
4098,12
4099,10
4100,5
4101,4
4102,10
4103,7
4104,11
4105,8
4106,12
4107,2
4108,17
4109,16
4110,9
4111,10
4112,2
4113,1
4114,5
4115,11
4116,12
4117,5
4118,5
4119,11
4120,12
4121,1
4122,4
4123,3
4124,1
4125,3
4126,10
4127,8
4128,12
4129,11
4130,7
4131,16
4132,9
4133,10
4134,16
4135,3
4136,12
4137,3
4138,22
4139,7
4140,4
4141,10
4142,7
4143,9
4144,1
4145,16
4146,12
4147,8
4148,4
4149,8
4150,12
4151,1
4152,12
4153,5
4154,11
4155,9
4156,7
4157,3
4158,17
4159,17
4160,4
4161,7
4162,3
4163,4
4164,5
4165,11
4166,2
4167,7
4168,9
4169,4
4170,10
4171,7
4172,2
4173,1
4174,21
4175,7
4176,11
4177,2
4178,7
4179,10
4180,8
4181,7
4182,8
4183,12
4184,23
4185,4
4186,1
4187,3
4188,13
4189,3
4190,16
4191,14
4192,8
4193,3
4194,22
4195,17
4196,18
4197,1
4198,10
4199,12
4200,1
4201,4
4202,21
4203,11
4204,8
4205,22
4206,16
4207,10
4208,8
4209,1
4210,2
4211,1
4212,12
4213,1
4214,4
4215,16
4216,10
4217,4
4218,10
4219,4
4220,4
4221,16
4222,9
4223,12
4224,12
4225,8
4226,1
4227,3
4228,9
4229,7
4230,5
4231,1
4232,11
4233,5
4234,1
4235,2
4236,2
4237,5
4238,10
4239,3
4240,2
4241,5
4242,2
4243,9
4244,3
4245,5
4246,5
4247,1
4248,7
4249,7
4250,1
4251,11
4252,7
4253,9
4254,15
4255,1
4256,19
4257,1
4258,8
4259,3
4260,8
4261,5
4262,16
4263,1
4264,16
4265,7
4266,14
4267,2
4268,3
4269,10
4270,8
4271,1
4272,5
4273,12
4274,3
4275,6
4276,7
4277,3
4278,9
4279,10
4280,11
4281,11
4282,10
4283,12
4284,8
4285,1
4286,7
4287,11
4288,7
4289,2
4290,22
4291,7
4292,11
4293,7
4294,16
4295,3
4296,8
4297,11
4298,11
4299,21
4300,4
4301,9
4302,3
4303,16
4304,11
4305,9
4306,1
4307,7
4308,3
4309,4
4310,1
4311,11
4312,21
4313,4
4314,7
4315,16
4316,9
4317,1
4318,4
4319,7
4320,5
4321,3
4322,2
4323,3
4324,11
4325,9
4326,1
4327,1
4328,17
4329,5
4330,16
4331,1
4332,18
4333,1
4334,8
4335,16
4336,10
4337,10
4338,11
4339,12
4340,8
4341,3
4342,11
4343,12
4344,1
4345,16
4346,7
4347,23
4348,1
4349,3
4350,1
4351,16
4352,12
4353,11
4354,8
4355,8
4356,2
4357,4
4358,5
4359,11
4360,12
4361,16
4362,1
4363,9
4364,9
4365,7
4366,11
4367,18
4368,9
4369,12
4370,10
4371,9
4372,2
4373,9
4374,7
4375,3
4376,9
4377,1
4378,8
4379,7
4380,11
4381,16
4382,9
4383,12
4384,5
4385,11
4386,7
4387,2
4388,9
4389,15
4390,3
4391,4
4392,1
4393,3
4394,12
4395,10
4396,3
4397,11
4398,15
4399,11
4400,2
4401,22
4402,10
4403,12
4404,4
4405,5
4406,5
4407,16
4408,16
4409,3
4410,2
4411,8
4412,1
4413,9
4414,10
4415,5
4416,16
4417,11
4418,5
4419,1
4420,2
4421,3
4422,7
4423,16
4424,4
4425,3
4426,2
4427,2
4428,9
4429,4
4430,3
4431,9
4432,16
4433,16
4434,3
4435,18
4436,16
4437,4
4438,16
4439,8
4440,7
4441,4
4442,16
4443,23
4444,8
4445,12
4446,2
4447,4
4448,9
4449,7
4450,5
4451,1
4452,23
4453,1
4454,5
4455,11
4456,5
4457,10
4458,2
4459,5
4460,9
4461,22
4462,11
4463,9
4464,8
4465,9
4466,1
4467,7
4468,7
4469,8
4470,5
4471,10
4472,11
4473,22
4474,9
4475,16
4476,12
4477,12
4478,3
4479,1
4480,4
4481,18
4482,10
4483,5
4484,4
4485,3
4486,15
4487,4
4488,2
4489,10
4490,23
4491,4
4492,16
4493,1
4494,7
4495,16
4496,2
4497,5
4498,10
4499,7
4500,16
4501,9
4502,3
4503,4
4504,5
4505,2
4506,22
4507,3
4508,4
4509,7
4510,21
4511,16
4512,4
4513,9
4514,4
4515,5
4516,2
4517,11
4518,3
4519,10
4520,18
4521,12
4522,7
4523,4
4524,2
4525,4
4526,9
4527,9
4528,7
4529,5
4530,1
4531,12
4532,16
4533,2
4534,9
4535,5
4536,3
4537,16
4538,10
4539,12
4540,7
4541,7
4542,10
4543,11
4544,5
4545,10
4546,1
4547,9
4548,2
4549,14
4550,1
4551,7
4552,5
4553,11
4554,16
4555,9
4556,5
4557,1
4558,4
4559,11
4560,16
4561,1
4562,10
4563,7
4564,1
4565,23
4566,7
4567,4
4568,13
4569,4
4570,5
4571,12
4572,6
4573,4
4574,12
4575,11
4576,16
4577,1
4578,16
4579,12
4580,11
4581,5
4582,12
4583,16
4584,12
4585,11
4586,12
4587,10
4588,3
4589,8
4590,1
4591,10
4592,22
4593,11
4594,22
4595,11
4596,7
4597,2
4598,12
4599,2
4600,17
4601,16
4602,7
4603,3
4604,7
4605,3
4606,2
4607,12
4608,10
4609,2
4610,8
4611,2
4612,11
4613,22
4614,12
4615,7
4616,16
4617,16
4618,9
4619,8
4620,1
4621,16
4622,1
4623,5
4624,4
4625,10
4626,7
4627,1
4628,9
4629,12
4630,5
4631,4
4632,10
4633,4
4634,12
4635,7
4636,16
4637,16
4638,11
4639,12
4640,16
4641,2
4642,22
4643,12
4644,7
4645,5
4646,8
4647,11
4648,11
4649,16
4650,3
4651,1
4652,11
4653,3
4654,9
4655,12
4656,1
4657,9
4658,5
4659,3
4660,4
4661,1
4662,11
4663,18
4664,16
4665,2
4666,7
4667,7
4668,16
4669,8
4670,5
4671,7
4672,10
4673,8
4674,11
4675,10
4676,9
4677,15
4678,8
4679,3
4680,7
4681,3
4682,11
4683,3
4684,7
4685,7
4686,10
4687,8
4688,4
4689,8
4690,11
4691,3
4692,5
4693,12
4694,9
4695,17
4696,10
4697,7
4698,20
4699,8
4700,12
4701,2
4702,4
4703,6
4704,9
4705,2
4706,12
4707,16
4708,10
4709,12
4710,22
4711,5
4712,10
4713,12
4714,4
4715,2
4716,9
4717,4
4718,10
4719,1
4720,12
4721,3
4722,4
4723,9
4724,16
4725,11
4726,2
4727,10
4728,20
4729,4
4730,4
4731,11
4732,1
4733,7
4734,2
4735,11
4736,14
4737,12
4738,1
4739,9
4740,1
4741,8
4742,3
4743,7
4744,8
4745,18
4746,1
4747,3
4748,7
4749,10
4750,4
4751,11
4752,9
4753,11
4754,4
4755,16
4756,11
4757,1
4758,10
4759,1
4760,3
4761,1
4762,3
4763,12
4764,4
4765,2
4766,12
4767,9
4768,3
4769,7
4770,4
4771,10
4772,16
4773,16
4774,3
4775,8
4776,5
4777,11
4778,5
4779,4
4780,12
4781,16
4782,16
4783,4
4784,8
4785,8
4786,8
4787,1
4788,3
4789,1
4790,4
4791,4
4792,12
4793,3
4794,1
4795,9
4796,16
4797,1
4798,3
4799,2
4800,3
4801,4
4802,5
4803,3
4804,1
4805,2
4806,5
4807,9
4808,11
4809,4
4810,22
4811,7
4812,8
4813,16
4814,4
4815,8
4816,11
4817,17
4818,3
4819,9
4820,12
4821,9
4822,5
4823,12
4824,4
4825,4
4826,11
4827,3
4828,10
4829,11
4830,3
4831,16
4832,3
4833,10
4834,11
4835,16
4836,2
4837,3
4838,7
4839,12
4840,7
4841,10
4842,7
4843,2
4844,5
4845,11
4846,18
4847,2
4848,22
4849,12
4850,5
4851,7
4852,12
4853,7
4854,9
4855,12
4856,10
4857,11
4858,7
4859,4
4860,18
4861,12
4862,12
4863,9
4864,11
4865,16
4866,3
4867,10
4868,12
4869,9
4870,7
4871,12
4872,11
4873,3
4874,12
4875,4
4876,10
4877,18
4878,11
4879,3
4880,7
4881,7
4882,9
4883,4
4884,16
4885,16
4886,8
4887,12
4888,3
4889,10
4890,10
4891,16
4892,7
4893,7
4894,4
4895,14
4896,9
4897,5
4898,2
4899,16
4900,2
4901,3
4902,8
4903,6
4904,11
4905,9
4906,4
4907,11
4908,2
4909,7
4910,18
4911,4
4912,14
4913,2
4914,10
4915,11
4916,20
4917,16
4918,3
4919,2
4920,9
4921,8
4922,11
4923,12
4924,2
4925,5
4926,10
4927,4
4928,2
4929,7
4930,3
4931,2
4932,5
4933,7
4934,7
4935,10
4936,9
4937,11
4938,2
4939,11
4940,9
4941,7
4942,10
4943,4
4944,12
4945,10
4946,4
4947,2
4948,16
4949,2
4950,12
4951,4
4952,16
4953,11
4954,5
4955,9
4956,10
4957,11
4958,7
4959,11
4960,2
4961,10
4962,4
4963,21
4964,9
4965,2
4966,8
4967,4
4968,16
4969,1
4970,7
4971,8
4972,3
4973,8
4974,2
4975,4
4976,4
4977,12
4978,10
4979,21
4980,8
4981,3
4982,6
4983,12
4984,16
4985,4
4986,11
4987,3
4988,16
4989,3
4990,7
4991,2
4992,5
4993,2
4994,3
4995,9
4996,5
4997,16
4998,23
4999,11
5000,11
5001,10
5002,18
5003,3
5004,4
5005,11
5006,16
5007,10
5008,5
5009,2
5010,10
5011,2
5012,1
5013,9
5014,5
5015,9
5016,1
5017,13
5018,5
5019,10
5020,8
5021,3
5022,10
5023,4
5024,5
5025,14
5026,7
5027,12
5028,3
5029,19
5030,16
5031,9
5032,12
5033,11
5034,2
5035,5
5036,4
5037,4
5038,10
5039,10
5040,12
5041,12
5042,1
5043,3
5044,9
5045,12
5046,16
5047,15
5048,2
5049,9
5050,10
5051,17
5052,13
5053,7
5054,10
5055,12
5056,2
5057,2
5058,8
5059,7
5060,7
5061,2
5062,4
5063,17
5064,5
5065,5
5066,10
5067,13
5068,2
5069,16
5070,8
5071,5
5072,16
5073,3
5074,11
5075,12
5076,14
5077,7
5078,8
5079,10
5080,7
5081,2
5082,7
5083,7
5084,7
5085,4
5086,10
5087,5
5088,10
5089,10
5090,20
5091,9
5092,7
5093,7
5094,3
5095,5
5096,3
5097,11
5098,9
5099,9
5100,17
5101,16
5102,9
5103,3
5104,16
5105,10
5106,7
5107,19
5108,16
5109,8
5110,12
5111,10
5112,12
5113,16
5114,10
5115,3
5116,2
5117,16
5118,10
5119,8
5120,5
5121,9
5122,10
5123,10
5124,7
5125,7
5126,11
5127,7
5128,11
5129,7
5130,12
5131,3
5132,2
5133,14
5134,21
5135,2
5136,4
5137,12
5138,16
5139,3
5140,4
5141,5
5142,11
5143,7
5144,1
5145,8
5146,9
5147,16
5148,8
5149,7
5150,3
5151,16
5152,16
5153,10
5154,2
5155,5
5156,5
5157,11
5158,9
5159,10
5160,10
5161,3
5162,9
5163,11
5164,11
5165,7
5166,10
5167,12
5168,7
5169,4
5170,11
5171,5
5172,2
5173,5
5174,5
5175,9
5176,4
5177,9
5178,18
5179,4
5180,1
5181,12
5182,4
5183,3
5184,2
5185,5
5186,5
5187,1
5188,7
5189,10
5190,2
5191,2
5192,2
5193,11
5194,1
5195,2
5196,9
5197,1
5198,4
5199,3
5200,5
5201,12
5202,10
5203,11
5204,8
5205,7
5206,3
5207,1
5208,5
5209,20
5210,11
5211,1
5212,7
5213,8
5214,1
5215,1
5216,22
5217,5
5218,17
5219,2
5220,7
5221,12
5222,21
5223,4
5224,7
5225,1
5226,10
5227,8
5228,7
5229,10
5230,9
5231,12
5232,11
5233,1
5234,1
5235,16
5236,3
5237,4
5238,10
5239,2
5240,1
5241,1
5242,8
5243,1
5244,17
5245,8
5246,12
5247,11
5248,17
5249,17
5250,9
5251,4
5252,3
5253,10
5254,8
5255,8
5256,18
5257,5
5258,6
5259,10
5260,3
5261,8
5262,12
5263,11
5264,12
5265,3
5266,7
5267,12
5268,18
5269,8
5270,12
5271,12
5272,11
5273,7
5274,8
5275,5
5276,9
5277,23
5278,3
5279,5
5280,7
5281,8
5282,15
5283,3
5284,16
5285,19
5286,22
5287,8
5288,8
5289,4
5290,11
5291,7
5292,11
5293,5
5294,7
5295,3
5296,9
5297,4
5298,8
5299,12
5300,3
5301,16
5302,16
5303,3
5304,9
5305,10
5306,12
5307,4
5308,8
5309,16
5310,7
5311,10
5312,3
5313,11
5314,16
5315,12
5316,8
5317,3
5318,7
5319,11
5320,8
5321,7
5322,7
5323,18
5324,4
5325,1
5326,18
5327,11
5328,12
5329,5
5330,3
5331,10
5332,11
5333,5
5334,10
5335,1
5336,4
5337,10
5338,4
5339,10
5340,8
5341,7
5342,4
5343,4
5344,4
5345,3
5346,2
5347,12
5348,1
5349,11
5350,11
5351,2
5352,16
5353,7
5354,11
5355,3
5356,21
5357,4
5358,4
5359,10
5360,5
5361,16
5362,12
5363,3
5364,5
5365,17
5366,12
5367,5
5368,10
5369,11
5370,4
5371,2
5372,5
5373,3
5374,4
5375,3
5376,11
5377,9
5378,19
5379,11
5380,12
5381,5
5382,7
5383,12
5384,16
5385,5
5386,2
5387,8
5388,3
5389,18
5390,1
5391,4
5392,12
5393,11
5394,11
5395,8
5396,3
5397,7
5398,2
5399,11
5400,11
5401,16
5402,14
5403,10
5404,8
5405,2
5406,9
5407,3
5408,2
5409,7
5410,10
5411,7
5412,3
5413,7
5414,7
5415,2
5416,8
5417,11
5418,8
5419,9
5420,7
5421,7
5422,8
5423,12
5424,12
5425,7
5426,10
5427,9
5428,12
5429,9
5430,8
5431,1
5432,9
5433,11
5434,7
5435,1
5436,4
5437,7
5438,1
5439,7
5440,8
5441,5
5442,3
5443,16
5444,9
5445,2
5446,9
5447,8
5448,7
5449,18
5450,4
5451,2
5452,3
5453,12
5454,10
5455,16
5456,12
5457,4
5458,2
5459,3
5460,18
5461,7
5462,16
5463,16
5464,12
5465,9
5466,16
5467,1
5468,9
5469,21
5470,9
5471,16
5472,9
5473,7
5474,15
5475,4
5476,8
5477,8
5478,1
5479,16
5480,22
5481,7
5482,11
5483,11
5484,1
5485,3
5486,4
5487,21
5488,7
5489,2
5490,9
5491,21
5492,3
5493,12
5494,12
5495,16
5496,5
5497,3
5498,1
5499,2
5500,4
5501,1
5502,11
5503,1
5504,3
5505,12
5506,7
5507,8
5508,9
5509,2
5510,7
5511,2
5512,7
5513,23
5514,15
5515,9
5516,16
5517,11
5518,9
5519,8
5520,16
5521,11
5522,14
5523,3
5524,12
5525,5
5526,11
5527,16
5528,3
5529,4
5530,5
5531,10
5532,2
5533,10
5534,8
5535,10
5536,9
5537,10
5538,7
5539,7
5540,2
5541,17
5542,16
5543,4
5544,5
5545,14
5546,8
5547,1
5548,1
5549,18
5550,1
5551,12
5552,12
5553,3
5554,8
5555,11
5556,4
5557,12
5558,18
5559,4
5560,9
5561,10
5562,1
5563,2
5564,3
5565,9
5566,4
5567,16
5568,16
5569,2
5570,2
5571,1
5572,1
5573,1
5574,13
5575,11
5576,7
5577,12
5578,17
5579,16
5580,12
5581,8
5582,16
5583,16
5584,5
5585,9
5586,2
5587,8
5588,4
5589,11
5590,12
5591,23
5592,16
5593,22
5594,7
5595,3
5596,2
5597,3
5598,3
5599,3
5600,10
5601,5
5602,12
5603,4
5604,8
5605,7
5606,12
5607,10
5608,3
5609,9
5610,11
5611,16
5612,4
5613,7
5614,10
5615,4
5616,5
5617,10
5618,9
5619,7
5620,1
5621,8
5622,10
5623,2
5624,7
5625,17
5626,8
5627,12
5628,5
5629,3
5630,5
5631,2
5632,9
5633,12
5634,11
5635,16
5636,1
5637,10
5638,9
5639,10
5640,8
5641,4
5642,9
5643,8
5644,15
5645,7
5646,9
5647,11
5648,3
5649,3
5650,7
5651,7
5652,11
5653,2
5654,16
5655,1
5656,3
5657,4
5658,7
5659,9
5660,11
5661,12
5662,7
5663,11
5664,5
5665,5
5666,3
5667,2
5668,1
5669,16
5670,10
5671,3
5672,11
5673,11
5674,16
5675,16
5676,12
5677,7
5678,5
5679,8
5680,2
5681,10
5682,4
5683,5
5684,16
5685,8
5686,11
5687,11
5688,12
5689,10
5690,1
5691,3
5692,11
5693,3
5694,2
5695,10
5696,16
5697,10
5698,7
5699,3
5700,3
5701,4
5702,10
5703,11
5704,11
5705,4
5706,16
5707,8
5708,3
5709,10
5710,3
5711,10
5712,2
5713,9
5714,11
5715,11
5716,7
5717,1
5718,2
5719,7
5720,16
5721,15
5722,7
5723,16
5724,10
5725,11
5726,12
5727,1
5728,10
5729,9
5730,1
5731,11
5732,11
5733,16
5734,2
5735,5
5736,5
5737,1
5738,9
5739,1
5740,7
5741,17
5742,5
5743,5
5744,2
5745,8
5746,2
5747,16
5748,8
5749,11
5750,12
5751,19
5752,12
5753,11
5754,5
5755,7
5756,7
5757,8
5758,10
5759,11
5760,18
5761,1
5762,8
5763,4
5764,4
5765,11
5766,8
5767,4
5768,3
5769,10
5770,9
5771,11
5772,10
5773,11
5774,1
5775,5
5776,12
5777,5
5778,11
5779,7
5780,17
5781,3
5782,3
5783,5
5784,15
5785,12
5786,10
5787,16
5788,11
5789,7
5790,2
5791,9
5792,7
5793,9
5794,16
5795,8
5796,7
5797,12
