id,label
2999,5
3000,11
3001,4
3002,7
3003,2
3004,4
3005,6
3006,4
3007,15
3008,2
3009,6
3010,3
3011,3
3012,15
3013,4
3014,3
3015,8
3016,6
3017,15
3018,4
3019,2
3020,3
3021,11
3022,6
3023,11
3024,15
3025,2
3026,11
3027,2
3028,6
3029,15
3030,4
3031,2
3032,6
3033,6
3034,15
3035,11
3036,2
3037,11
3038,11
3039,15
3040,9
3041,6
3042,11
3043,6
3044,6
3045,15
3046,3
3047,14
3048,15
3049,10
3050,12
3051,6
3052,8
3053,15
3054,4
3055,6
3056,3
3057,2
3058,3
3059,2
3060,12
3061,3
3062,3
3063,3
3064,3
3065,15
3066,4
3067,2
3068,4
3069,4
3070,6
3071,2
3072,4
3073,15
3074,3
3075,15
3076,2
3077,14
3078,15
3079,3
3080,6
3081,8
3082,3
3083,3
3084,2
3085,6
3086,6
3087,6
3088,6
3089,2
3090,11
3091,11
3092,15
3093,3
3094,6
3095,4
3096,2
3097,6
3098,14
3099,4
3100,11
3101,3
3102,2
3103,6
3104,15
3105,15
3106,3
3107,4
3108,11
3109,3
3110,4
3111,6
3112,15
3113,3
3114,4
3115,3
3116,6
3117,4
3118,11
3119,14
3120,11
3121,6
3122,2
3123,15
3124,3
3125,4
3126,4
3127,6
3128,3
3129,6
3130,3
3131,3
3132,11
3133,6
3134,2
3135,6
3136,6
3137,12
3138,9
3139,11
3140,2
3141,6
3142,15
3143,3
3144,2
3145,13
3146,4
3147,3
3148,4
3149,2
3150,2
3151,2
3152,2
3153,11
3154,4
3155,3
3156,6
3157,9
3158,2
3159,6
3160,2
3161,15
3162,4
3163,4
3164,3
3165,3
3166,3
3167,11
3168,3
3169,4
3170,1
3171,3
3172,15
3173,2
3174,4
3175,4
3176,3
3177,14
3178,6
3179,6
3180,6
3181,15
3182,4
3183,4
3184,7
3185,6
3186,5
3187,4
3188,15
3189,4
3190,6
3191,2
3192,4
3193,11
3194,15
3195,6
3196,15
3197,15
3198,2
3199,6
3200,2
3201,2
3202,2
3203,3
3204,6
3205,4
3206,15
3207,5
3208,6
3209,2
3210,3
3211,8
3212,2
3213,15
3214,15
3215,15
3216,6
3217,4
3218,2
3219,3
3220,11
3221,4
3222,10
3223,9
3224,3
3225,2
3226,4
3227,6
3228,2
3229,3
3230,10
3231,2
3232,3
3233,6
3234,3
3235,6
3236,3
3237,6
3238,10
3239,1
3240,2
3241,2
3242,3
3243,6
3244,2
3245,11
3246,4
3247,3
3248,11
3249,11
3250,11
3251,6
3252,1
3253,4
3254,7
3255,3
3256,15
3257,4
3258,2
3259,3
3260,8
3261,4
3262,3
3263,11
3264,4
3265,3
3266,4
3267,2
3268,11
3269,2
3270,11
3271,2
3272,6
3273,11
3274,3
3275,1
3276,3
3277,15
3278,15
3279,2
3280,3
3281,15
3282,11
3283,4
3284,3
3285,7
3286,6
3287,4
3288,4
3289,4
3290,4
3291,15
3292,6
3293,4
3294,3
3295,12
3296,3
3297,4
3298,4
3299,11
3300,2
3301,4
3302,4
3303,3
3304,4
3305,6
3306,3
3307,2
3308,15
3309,3
3310,4
3311,6
3312,15
3313,2
3314,11
3315,15
3316,11
3317,3
3318,15
3319,3
3320,3
3321,2
3322,11
3323,4
3324,4
3325,15
3326,4
3327,2
3328,6
3329,4
3330,6
3331,11
3332,11
3333,3
3334,3
3335,15
3336,2
3337,4
3338,15
3339,6
3340,3
3341,2
3342,6
3343,11
3344,3
3345,3
3346,11
3347,2
3348,12
3349,6
3350,6
3351,11
3352,11
3353,3
3354,6
3355,4
3356,3
3357,2
3358,4
3359,2
3360,4
3361,4
3362,11
3363,6
3364,11
3365,11
3366,6
3367,6
3368,2
3369,2
3370,6
3371,15
3372,6
3373,11
3374,6
3375,2
3376,2
3377,11
3378,6
3379,3
3380,3
3381,11
3382,2
3383,6
3384,15
3385,4
3386,3
3387,11
3388,15
3389,3
3390,6
3391,6
3392,4
3393,2
3394,6
3395,4
3396,6
3397,13
3398,3
3399,2
3400,4
3401,6
3402,6
3403,4
3404,6
3405,14
3406,3
3407,15
3408,3
3409,11
3410,6
3411,2
3412,15
3413,6
3414,6
3415,2
3416,2
3417,6
3418,11
3419,15
3420,3
3421,11
3422,6
3423,4
3424,2
3425,3
3426,15
3427,3
3428,5
3429,4
3430,3
3431,4
3432,7
3433,4
3434,4
3435,15
3436,11
3437,11
3438,15
3439,4
3440,3
3441,6
3442,3
3443,9
3444,3
3445,3
3446,4
3447,3
3448,2
3449,2
3450,15
3451,10
3452,7
3453,3
3454,2
3455,4
3456,4
3457,4
3458,6
3459,6
3460,6
3461,15
3462,2
3463,15
3464,4
3465,2
3466,4
3467,4
3468,3
3469,4
3470,4
3471,15
3472,6
3473,4
3474,3
3475,11
3476,13
3477,3
3478,4
3479,11
3480,10
3481,3
3482,3
3483,4
3484,11
3485,6
3486,3
3487,11
3488,6
3489,11
3490,3
3491,3
3492,3
3493,3
3494,2
3495,2
3496,11
3497,10
3498,2
3499,15
3500,2
3501,3
3502,11
3503,7
3504,13
3505,6
3506,11
3507,4
3508,4
3509,4
3510,6
3511,3
3512,5
3513,2
3514,6
3515,15
3516,3
3517,6
3518,11
3519,3
3520,11
3521,2
3522,8
3523,8
3524,2
3525,15
3526,14
3527,11
3528,4
3529,15
3530,2
3531,2
3532,15
3533,10
3534,15
3535,3
3536,2
3537,4
3538,11
3539,11
3540,11
3541,6
3542,2
3543,4
3544,11
3545,10
3546,3
3547,6
3548,11
3549,11
3550,4
3551,4
3552,3
3553,3
3554,2
3555,4
3556,15
3557,6
3558,3
3559,6
3560,15
3561,2
3562,15
3563,11
3564,2
3565,4
3566,2
3567,6
3568,11
3569,15
3570,4
3571,8
3572,2
3573,6
3574,11
3575,13
3576,4
3577,8
3578,6
3579,6
3580,6
3581,15
3582,2
3583,6
3584,11
3585,8
3586,3
3587,2
3588,2
3589,11
3590,3
3591,5
3592,6
3593,2
3594,6
3595,6
3596,3
3597,3
3598,6
3599,6
3600,3
3601,3
3602,2
3603,3
3604,15
3605,4
3606,2
3607,7
3608,11
3609,6
3610,5
3611,3
3612,15
3613,4
3614,15
3615,11
3616,3
3617,11
3618,2
3619,11
3620,8
3621,2
3622,2
3623,2
3624,4
3625,11
3626,11
3627,3
3628,3
3629,15
3630,6
3631,11
3632,15
3633,3
3634,6
3635,2
3636,11
3637,9
3638,3
3639,3
3640,6
3641,11
3642,2
3643,3
3644,2
3645,11
3646,4
3647,4
3648,2
3649,2
3650,10
3651,3
3652,11
3653,15
3654,11
3655,5
3656,15
3657,11
3658,3
3659,15
3660,5
3661,2
3662,4
3663,3
3664,2
3665,2
3666,14
3667,11
3668,6
3669,6
3670,13
3671,11
3672,3
3673,13
3674,15
3675,6
3676,3
3677,2
3678,2
3679,3
3680,3
3681,11
3682,13
3683,3
3684,7
3685,4
3686,15
3687,2
3688,4
3689,12
3690,11
3691,4
3692,15
3693,6
3694,3
3695,15
3696,3
3697,2
3698,3
3699,15
3700,6
3701,2
3702,2
3703,11
3704,11
3705,2
3706,15
3707,2
3708,11
3709,6
3710,3
3711,11
3712,11
3713,15
3714,3
3715,4
3716,4
3717,11
3718,2
3719,15
3720,4
3721,3
3722,6
3723,2
3724,6
3725,4
3726,4
3727,15
3728,2
3729,5
3730,15
3731,6
3732,3
3733,4
3734,15
3735,2
3736,2
3737,2
3738,15
3739,15
3740,6
3741,2
3742,2
3743,2
3744,7
3745,4
3746,4
3747,3
3748,6
3749,2
3750,15
3751,4
3752,2
3753,6
3754,15
3755,3
3756,14
3757,11
3758,11
3759,4
3760,4
3761,11
3762,3
3763,11
3764,4
3765,4
3766,3
3767,4
3768,4
3769,2
3770,2
3771,3
3772,15
3773,3
3774,15
3775,6
3776,4
3777,7
3778,13
3779,2
3780,2
3781,11
3782,6
3783,4
3784,3
3785,6
3786,3
3787,2
3788,3
3789,4
3790,12
3791,2
3792,4
3793,15
3794,2
3795,11
3796,15
3797,4
3798,10
3799,11
3800,2
3801,6
3802,6
3803,4
3804,15
3805,10
3806,2
3807,2
3808,4
3809,6
3810,3
3811,2
3812,3
3813,11
3814,3
3815,4
3816,2
3817,11
3818,13
3819,3
3820,15
3821,6
3822,15
3823,3
3824,4
3825,11
3826,4
3827,2
3828,3
3829,11
3830,6
3831,4
3832,2
3833,6
3834,3
3835,4
3836,5
3837,6
3838,6
3839,2
3840,11
3841,3
3842,6
3843,11
3844,11
3845,3
3846,4
3847,2
3848,4
3849,15
3850,6
3851,4
3852,4
3853,11
3854,15
3855,2
3856,4
3857,4
3858,6
3859,3
3860,6
3861,15
3862,6
3863,2
3864,4
3865,15
3866,11
3867,6
3868,15
3869,11
3870,4
3871,6
3872,15
3873,11
3874,12
3875,15
3876,6
3877,10
3878,7
3879,11
3880,4
3881,6
3882,4
3883,11
3884,3
3885,6
3886,15
3887,2
3888,3
3889,6
3890,11
3891,4
3892,6
3893,2
3894,4
3895,3
3896,11
3897,4
3898,3
3899,3
3900,6
3901,11
3902,3
3903,11
3904,3
3905,4
3906,3
3907,2
3908,6
3909,3
3910,11
3911,6
3912,4
3913,4
3914,15
3915,4
3916,8
3917,11
3918,3
3919,3
3920,2
3921,2
3922,4
3923,15
3924,3
3925,7
3926,11
3927,6
3928,15
3929,2
3930,4
3931,4
3932,15
3933,9
3934,11
3935,15
3936,6
3937,3
3938,6
3939,4
3940,12
3941,11
3942,6
3943,6
3944,2
3945,3
3946,11
3947,6
3948,4
3949,3
3950,3
3951,2
3952,6
3953,15
3954,15
3955,2
3956,4
3957,6
3958,3
3959,11
3960,2
3961,6
3962,3
3963,2
3964,15
3965,7
3966,15
3967,15
3968,3
3969,6
3970,15
3971,3
3972,2
3973,15
3974,15
3975,11
3976,6
3977,11
3978,11
3979,6
3980,4
3981,2
3982,12
3983,2
3984,11
3985,2
3986,1
3987,11
3988,1
3989,2
3990,2
3991,6
3992,2
3993,6
3994,2
3995,3
3996,6
3997,6
3998,15
3999,6
4000,11
4001,4
4002,11
4003,15
4004,11
4005,6
4006,6
4007,11
4008,15
4009,11
4010,8
4011,4
4012,4
4013,2
4014,2
4015,15
4016,15
4017,7
4018,1
4019,12
4020,4
4021,1
4022,11
4023,11
4024,3
4025,3
4026,4
4027,15
4028,15
4029,11
4030,2
4031,15
4032,6
4033,3
4034,4
4035,2
4036,15
4037,4
4038,3
4039,3
4040,4
4041,6
4042,6
4043,3
4044,11
4045,15
4046,3
4047,4
4048,4
4049,4
4050,15
4051,4
4052,3
4053,7
4054,11
4055,11
4056,3
4057,4
4058,10
4059,11
4060,1
4061,3
4062,3
4063,6
4064,4
4065,3
4066,6
4067,11
4068,1
4069,1
4070,2
4071,3
4072,6
4073,2
4074,2
4075,10
4076,8
4077,1
4078,15
4079,8
4080,2
4081,3
4082,2
4083,11
4084,3
4085,4
4086,7
4087,5
4088,4
4089,11
4090,2
4091,4
4092,3
4093,15
4094,4
4095,2
4096,11
4097,3
4098,11
4099,15
4100,15
4101,5
4102,15
4103,2
4104,11
4105,2
4106,4
4107,2
4108,11
4109,15
4110,4
4111,11
4112,8
4113,6
4114,2
4115,6
4116,2
4117,6
4118,2
4119,11
4120,15
4121,15
4122,2
4123,15
4124,3
4125,8
4126,15
4127,3
4128,4
4129,6
4130,15
4131,3
4132,6
4133,4
4134,4
4135,6
4136,2
4137,4
4138,2
4139,15
4140,3
4141,11
4142,11
4143,4
4144,4
4145,4
4146,3
4147,13
4148,4
4149,6
4150,2
4151,2
4152,11
4153,3
4154,15
4155,2
4156,7
4157,4
4158,15
4159,2
4160,12
4161,4
4162,11
4163,3
4164,15
4165,15
4166,2
4167,6
4168,15
4169,11
4170,10
4171,11
4172,2
4173,2
4174,2
4175,11
4176,3
4177,2
4178,11
4179,13
4180,14
4181,3
4182,3
4183,3
4184,6
4185,11
4186,6
4187,4
4188,12
4189,3
4190,15
4191,2
4192,6
4193,4
4194,3
4195,2
4196,2
4197,1
4198,3
4199,3
4200,2
4201,8
4202,3
4203,6
4204,4
4205,6
4206,11
4207,2
4208,3
4209,15
4210,2
4211,2
4212,11
4213,3
4214,3
4215,15
4216,11
4217,15
4218,15
4219,11
4220,4
4221,4
4222,11
4223,2
4224,3
4225,3
4226,2
4227,2
4228,15
4229,4
4230,14
4231,15
4232,11
4233,2
4234,9
4235,5
4236,6
4237,2
4238,15
4239,11
4240,6
4241,4
4242,4
4243,11
4244,15
4245,6
4246,11
4247,15
4248,2
4249,3
4250,4
4251,1
4252,6
4253,3
4254,4
4255,3
4256,6
4257,2
4258,15
4259,3
4260,15
4261,2
4262,11
4263,11
4264,5
4265,10
4266,15
4267,15
4268,6
4269,3
4270,6
4271,6
4272,3
4273,11
4274,6
4275,15
4276,11
4277,11
4278,11
4279,4
4280,2
4281,3
4282,4
4283,15
4284,15
4285,6
4286,2
4287,6
4288,6
4289,11
4290,3
4291,15
4292,4
4293,3
4294,3
4295,11
4296,2
4297,7
4298,3
4299,6
4300,2
4301,15
4302,12
4303,11
4304,3
4305,2
4306,4
4307,6
4308,15
4309,9
4310,4
4311,14
4312,6
4313,6
4314,15
4315,10
4316,11
4317,3
4318,11
4319,2
4320,14
4321,6
4322,6
4323,15
4324,3
4325,3
4326,4
4327,11
4328,3
4329,4
4330,3
4331,3
4332,1
4333,14
4334,15
4335,8
4336,6
4337,3
4338,11
4339,11
4340,2
4341,4
4342,15
4343,15
4344,11
4345,2
4346,2
4347,6
4348,3
4349,2
4350,4
4351,15
4352,11
4353,7
4354,4
4355,6
4356,15
4357,4
4358,3
4359,6
4360,3
4361,11
4362,11
4363,11
4364,4
4365,6
4366,4
4367,2
4368,11
4369,4
4370,15
4371,7
4372,3
4373,2
4374,4
4375,4
4376,6
4377,2
4378,2
4379,15
4380,6
4381,2
4382,4
4383,2
4384,11
4385,4
4386,3
4387,3
4388,3
4389,15
4390,2
4391,4
4392,3
4393,11
4394,11
4395,15
4396,4
4397,15
4398,2
4399,3
4400,4
4401,15
4402,3
4403,3
4404,10
4405,15
4406,3
4407,3
4408,6
4409,6
4410,6
4411,4
4412,6
4413,2
4414,11
4415,14
4416,6
4417,11
4418,6
4419,6
4420,3
4421,3
4422,10
4423,3
4424,2
4425,6
4426,11
4427,11
4428,11
4429,2
4430,3
4431,3
4432,15
4433,4
4434,4
4435,5
4436,3
4437,11
4438,11
4439,6
4440,8
4441,4
4442,2
4443,6
4444,1
4445,15
4446,4
4447,11
4448,4
4449,15
4450,11
4451,11
4452,3
4453,15
4454,15
4455,6
4456,6
4457,1
4458,13
4459,3
4460,6
4461,2
4462,3
4463,11
4464,14
4465,15
4466,2
4467,11
4468,3
4469,6
4470,15
4471,2
4472,2
4473,6
4474,11
4475,15
4476,3
4477,3
4478,10
4479,6
4480,3
4481,11
4482,11
4483,11
4484,2
4485,15
4486,6
4487,3
4488,3
4489,11
4490,6
4491,4
4492,2
4493,3
4494,11
4495,14
4496,3
4497,11
4498,2
4499,7
4500,15
4501,3
4502,6
4503,11
4504,3
4505,4
4506,5
4507,4
4508,3
4509,11
4510,4
4511,3
4512,6
4513,3
4514,11
4515,8
4516,11
4517,2
4518,6
4519,2
4520,15
4521,15
4522,11
4523,15
4524,11
4525,2
4526,4
4527,4
4528,3
4529,3
4530,4
4531,6
4532,6
4533,2
4534,15
4535,3
4536,6
4537,3
4538,8
4539,2
4540,3
4541,2
4542,3
4543,4
4544,6
4545,3
4546,3
4547,7
4548,15
4549,11
4550,4
4551,2
4552,11
4553,3
4554,3
4555,2
4556,11
4557,2
4558,7
4559,4
4560,3
4561,15
4562,2
4563,3
4564,3
4565,15
4566,4
4567,4
4568,4
4569,3
4570,11
4571,11
4572,4
4573,4
4574,2
4575,2
4576,11
4577,2
4578,6
4579,4
4580,15
4581,6
4582,15
4583,6
4584,13
4585,13
4586,4
4587,2
4588,2
4589,15
4590,15
4591,2
4592,3
4593,2
4594,3
4595,11
4596,11
4597,3
4598,6
4599,4
4600,2
4601,11
4602,6
4603,11
4604,4
4605,15
4606,15
4607,3
4608,3
4609,2
4610,6
4611,15
4612,11
4613,1
4614,6
4615,5
4616,2
4617,3
4618,11
4619,15
4620,15
4621,3
4622,3
4623,11
4624,5
4625,6
4626,11
4627,2
4628,2
4629,6
4630,11
4631,3
4632,11
4633,2
4634,3
4635,4
4636,4
4637,2
4638,6
4639,10
4640,3
4641,1
4642,3
4643,4
4644,6
4645,2
4646,15
4647,4
4648,4
4649,6
4650,9
4651,11
4652,11
4653,15
4654,3
4655,2
4656,15
4657,3
4658,11
4659,6
4660,15
4661,11
4662,15
4663,3
4664,3
4665,4
4666,4
4667,11
4668,6
4669,2
4670,4
4671,11
4672,6
4673,15
4674,6
4675,3
4676,2
4677,15
4678,2
4679,4
4680,2
4681,11
4682,3
4683,4
4684,4
4685,6
4686,4
4687,3
4688,15
4689,3
4690,6
4691,2
4692,4
4693,6
4694,6
4695,11
4696,2
4697,6
4698,4
4699,15
4700,3
4701,3
4702,4
4703,4
4704,4
4705,4
4706,4
4707,2
4708,4
4709,2
4710,15
4711,11
4712,12
4713,3
4714,4
4715,15
4716,6
4717,11
4718,11
4719,2
4720,2
4721,3
4722,3
4723,6
4724,2
4725,15
4726,2
4727,6
4728,15
4729,15
4730,11
4731,15
4732,2
4733,15
4734,11
4735,15
4736,15
4737,2
4738,4
4739,4
4740,6
4741,15
4742,2
4743,2
4744,4
4745,1
4746,12
4747,1
4748,3
4749,4
4750,11
4751,4
4752,6
4753,6
4754,4
4755,15
4756,6
4757,15
4758,15
4759,2
4760,2
4761,3
4762,15
4763,6
4764,15
4765,2
4766,13
4767,3
4768,2
4769,6
4770,15
4771,2
4772,6
4773,15
4774,6
4775,10
4776,15
4777,4
4778,11
4779,2
4780,6
4781,6
4782,15
4783,6
4784,2
4785,2
4786,15
4787,3
4788,11
4789,12
4790,11
4791,3
4792,15
4793,2
4794,4
4795,6
4796,2
4797,6
4798,15
4799,14
4800,11
4801,2
4802,6
4803,11
4804,11
4805,3
4806,15
4807,3
4808,6
4809,4
4810,1
4811,3
4812,2
4813,2
4814,4
4815,4
4816,2
4817,11
4818,11
4819,15
4820,6
4821,2
4822,4
4823,3
4824,4
4825,3
4826,6
4827,15
4828,15
4829,6
4830,3
4831,2
4832,15
4833,11
4834,3
4835,11
4836,9
4837,2
4838,2
4839,4
4840,3
4841,10
4842,1
4843,2
4844,6
4845,2
4846,4
4847,2
4848,6
4849,15
4850,2
4851,8
4852,6
4853,6
4854,15
4855,11
4856,1
4857,3
4858,15
4859,3
4860,11
4861,2
4862,11
4863,4
4864,3
4865,15
4866,11
4867,15
4868,15
4869,4
4870,15
4871,10
4872,2
4873,6
4874,11
4875,15
4876,3
4877,3
4878,3
4879,15
4880,6
4881,15
4882,6
4883,15
4884,6
4885,3
4886,11
4887,4
4888,10
4889,11
4890,2
4891,2
4892,3
4893,4
4894,5
4895,3
4896,14
4897,12
4898,2
4899,2
4900,15
4901,4
4902,3
4903,11
4904,6
4905,3
4906,1
4907,11
4908,2
4909,2
4910,11
4911,15
4912,4
4913,11
4914,4
4915,15
4916,8
4917,4
4918,6
4919,3
4920,11
4921,14
4922,11
4923,2
4924,11
4925,2
4926,6
4927,6
4928,6
4929,6
4930,6
4931,2
4932,4
4933,2
4934,6
4935,12
4936,11
4937,3
4938,2
4939,6
4940,15
4941,11
4942,3
4943,4
4944,4
4945,11
4946,3
4947,2
4948,12
4949,15
4950,3
4951,4
4952,14
4953,2
4954,4
4955,10
4956,10
4957,2
4958,14
4959,3
4960,11
4961,2
4962,6
4963,3
4964,3
4965,1
4966,9
4967,11
4968,6
4969,6
4970,4
4971,3
4972,1
4973,2
4974,11
4975,4
4976,2
4977,11
4978,4
4979,3
4980,13
4981,6
4982,8
4983,2
4984,6
4985,11
4986,11
4987,15
4988,3
4989,12
4990,4
4991,12
4992,13
4993,4
4994,3
4995,5
4996,4
4997,2
4998,3
4999,14
5000,3
5001,2
5002,15
5003,2
5004,6
5005,3
5006,11
5007,6
5008,13
5009,6
5010,6
5011,15
5012,7
5013,3
5014,14
5015,15
5016,13
5017,4
5018,2
5019,6
5020,8
5021,3
5022,11
5023,3
5024,1
5025,15
5026,11
5027,3
5028,2
5029,6
5030,3
5031,6
5032,6
5033,12
5034,2
5035,8
5036,2
5037,15
5038,15
5039,6
5040,15
5041,2
5042,8
5043,5
5044,2
5045,3
5046,12
5047,6
5048,15
5049,6
5050,6
5051,3
5052,11
5053,6
5054,6
5055,6
5056,2
5057,2
5058,11
5059,2
5060,2
5061,6
5062,6
5063,15
5064,6
5065,8
5066,2
5067,3
5068,3
5069,4
5070,11
5071,6
5072,4
5073,2
5074,6
5075,2
5076,15
5077,15
5078,15
5079,2
5080,3
5081,6
5082,11
5083,10
5084,15
5085,12
5086,6
5087,13
5088,2
5089,6
5090,3
5091,3
5092,3
5093,3
5094,7
5095,15
5096,3
5097,2
5098,4
5099,15
5100,3
5101,15
5102,1
5103,4
5104,6
5105,2
5106,11
5107,4
5108,2
5109,3
5110,3
5111,2
5112,15
5113,2
5114,8
5115,15
5116,15
5117,2
5118,15
5119,15
5120,15
5121,6
5122,14
5123,4
5124,4
5125,2
5126,6
5127,3
5128,4
5129,2
5130,11
5131,5
5132,11
5133,15
5134,2
5135,11
5136,3
5137,6
5138,11
5139,11
5140,11
5141,11
5142,6
5143,11
5144,15
5145,3
5146,3
5147,15
5148,6
5149,15
5150,3
5151,2
5152,11
5153,11
5154,6
5155,3
5156,2
5157,13
5158,6
5159,11
5160,2
5161,11
5162,2
5163,3
5164,6
5165,11
5166,2
5167,7
5168,6
5169,15
5170,3
5171,14
5172,2
5173,2
5174,11
5175,10
5176,11
5177,14
5178,3
5179,6
5180,4
5181,2
5182,2
5183,4
5184,8
5185,11
5186,2
5187,13
5188,3
5189,4
5190,6
5191,15
5192,3
5193,2
5194,6
5195,2
5196,15
5197,2
5198,15
5199,6
5200,15
5201,2
5202,3
5203,4
5204,6
5205,2
5206,11
5207,3
5208,4
5209,11
5210,1
5211,7
5212,6
5213,11
5214,6
5215,6
5216,11
5217,6
5218,2
5219,3
5220,3
5221,4
5222,11
5223,3
5224,2
5225,3
5226,11
5227,6
5228,2
5229,3
5230,4
5231,2
5232,4
5233,10
5234,6
5235,2
5236,3
5237,3
5238,15
5239,11
5240,6
5241,6
5242,15
5243,15
5244,2
5245,3
5246,15
5247,4
5248,3
5249,3
5250,11
5251,2
5252,2
5253,15
5254,6
5255,6
5256,6
5257,4
5258,6
5259,15
5260,15
5261,15
5262,2
5263,15
5264,2
5265,11
5266,5
5267,6
5268,4
5269,6
5270,4
5271,6
5272,2
5273,2
5274,2
5275,6
5276,4
5277,7
5278,15
5279,3
5280,11
5281,3
5282,11
5283,2
5284,11
5285,15
5286,3
5287,9
5288,15
5289,4
5290,3
5291,6
5292,4
5293,15
5294,6
5295,11
5296,11
5297,2
5298,4
5299,6
5300,3
5301,3
5302,15
5303,2
5304,2
5305,6
5306,4
5307,11
5308,6
5309,4
5310,4
5311,2
5312,6
5313,15
5314,15
5315,3
5316,11
5317,11
5318,6
5319,2
5320,7
5321,3
5322,3
5323,2
5324,3
5325,4
5326,4
5327,2
5328,11
5329,4
5330,14
5331,3
5332,15
5333,6
5334,3
5335,15
5336,5
5337,3
5338,3
5339,4
5340,6
5341,3
5342,8
5343,3
5344,6
5345,11
5346,6
5347,11
5348,4
5349,3
5350,5
5351,2
5352,6
5353,15
5354,4
5355,11
5356,3
5357,11
5358,15
5359,15
5360,11
5361,4
5362,5
5363,6
5364,6
5365,13
5366,15
5367,7
5368,11
5369,4
5370,2
5371,13
5372,6
5373,6
5374,11
5375,6
5376,15
5377,8
5378,12
5379,3
5380,2
5381,13
5382,6
5383,4
5384,11
5385,4
5386,2
5387,6
5388,11
5389,2
5390,2
5391,4
5392,8
5393,3
5394,8
5395,2
5396,2
5397,15
5398,4
5399,11
5400,6
5401,6
5402,3
5403,3
5404,2
5405,3
5406,2
5407,6
5408,11
5409,2
5410,11
5411,13
5412,2
5413,3
5414,4
5415,6
5416,2
5417,3
5418,3
5419,4
5420,3
5421,4
5422,2
5423,15
5424,6
5425,15
5426,2
5427,11
5428,4
5429,6
5430,4
5431,4
5432,6
5433,15
5434,3
5435,3
5436,15
5437,3
5438,6
5439,3
5440,3
5441,4
5442,15
5443,11
5444,8
5445,11
5446,15
5447,3
5448,15
5449,2
5450,4
5451,5
5452,2
5453,3
5454,2
5455,11
5456,4
5457,4
5458,15
5459,3
5460,11
5461,11
5462,15
5463,5
5464,2
5465,4
5466,2
5467,6
5468,15
5469,6
5470,15
5471,2
5472,3
5473,13
5474,4
5475,2
5476,2
5477,6
5478,6
5479,3
5480,4
5481,2
5482,8
5483,6
5484,5
5485,2
5486,11
5487,15
5488,2
5489,11
5490,11
5491,3
5492,2
5493,15
5494,3
5495,4
5496,3
5497,4
5498,15
5499,12
5500,4
5501,11
5502,3
5503,4
5504,11
5505,2
5506,11
5507,6
5508,6
5509,2
5510,3
5511,4
5512,4
5513,15
5514,6
5515,15
5516,15
5517,15
5518,12
5519,2
5520,11
5521,2
5522,3
5523,2
5524,2
5525,5
5526,15
5527,15
5528,15
5529,4
5530,4
5531,2
5532,3
5533,3
5534,15
5535,2
5536,11
5537,6
5538,2
5539,6
5540,3
5541,2
5542,4
5543,2
5544,6
5545,4
5546,14
5547,15
5548,6
5549,4
5550,3
5551,13
5552,3
5553,15
5554,15
5555,11
5556,13
5557,15
5558,11
5559,6
5560,13
5561,15
5562,15
5563,2
5564,4
5565,8
5566,11
5567,6
5568,6
5569,3
5570,3
5571,11
5572,4
5573,2
5574,2
5575,15
5576,6
5577,3
5578,4
5579,11
5580,4
5581,3
5582,6
5583,15
5584,2
5585,15
5586,11
5587,2
5588,6
5589,12
5590,2
5591,2
5592,2
5593,3
5594,11
5595,2
5596,9
5597,15
5598,2
5599,3
5600,4
5601,4
5602,4
5603,4
5604,3
5605,3
5606,11
5607,4
5608,3
5609,15
5610,2
5611,15
5612,2
5613,12
5614,9
5615,10
5616,3
5617,4
5618,6
5619,8
5620,15
5621,1
5622,4
5623,11
5624,3
5625,11
5626,4
5627,11
5628,9
5629,2
5630,6
5631,2
5632,12
5633,8
5634,4
5635,3
5636,2
5637,15
5638,4
5639,11
5640,8
5641,3
5642,12
5643,11
5644,3
5645,6
5646,6
5647,6
5648,11
5649,3
5650,3
5651,15
5652,2
5653,6
5654,15
5655,4
5656,11
5657,4
5658,2
5659,11
5660,2
5661,3
5662,6
5663,3
5664,3
5665,3
5666,11
5667,2
5668,6
5669,4
5670,2
5671,2
5672,3
5673,8
5674,12
5675,15
5676,3
5677,4
5678,6
5679,3
5680,15
5681,4
5682,4
5683,15
5684,4
5685,15
5686,11
5687,11
5688,4
5689,11
5690,15
5691,2
5692,4
5693,11
5694,4
5695,2
5696,15
5697,3
5698,6
5699,4
5700,11
5701,11
5702,6
5703,11
5704,2
5705,2
5706,11
5707,15
5708,2
5709,3
5710,4
5711,11
5712,4
5713,3
5714,11
5715,6
5716,15
5717,2
5718,15
5719,3
5720,15
5721,4
5722,15
5723,15
5724,5
5725,6
5726,11
5727,6
5728,3
5729,2
5730,4
5731,15
5732,4
5733,2
5734,15
5735,4
5736,15
5737,15
5738,4
5739,3
5740,3
5741,1
5742,6
5743,2
5744,6
5745,6
5746,15
5747,15
5748,11
5749,3
5750,15
5751,15
5752,4
5753,15
5754,2
5755,11
5756,14
5757,2
5758,11
5759,6
5760,6
5761,15
5762,3
5763,6
5764,6
5765,4
5766,2
5767,11
5768,2
5769,4
5770,2
5771,4
5772,2
5773,15
5774,15
5775,2
5776,15
5777,6
5778,6
5779,6
5780,13
5781,15
5782,3
5783,15
5784,11
5785,11
5786,6
5787,6
5788,15
5789,6
5790,2
5791,3
5792,6
5793,3
5794,2
5795,15
5796,4
5797,6
